id,predicted_labels
1991,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1992,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1993,_ ARGM-DIS ARG0 V _ _ _ _ _
1994,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1995,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1996,_ ARG2 _ _ _ _
1997,_ _ _ _ _ _ _ _
1998,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1999,ARG0 ARGM-DIS V _ _ ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2000,_ ARG1 _ _ _ _ _ _ ARGM-TMP _
2001,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _
2002,_ _ _ _ _ _ _ _ _ _
2003,_ ARG0 V _ _ _ _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2004,ARGM-MOD ARG0 V _ _ _ _ _ _ _ _ _ _ _
2005,ARGM-TMP ARG0 V _ _ _ _ _ _ _ _ _
2006,_ ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2007,V _
2008,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
2009,_ ARG1 V ARG2 _ _ _ _ _ _
2010,V ARG1
2011,ARG0 V ARG1 _ _ _ _ _ _ _ _
2012,_ _ _ _ _ ARG1 V _ _ _ _ _ _ _ _ _ _
2013,_ _ ARG1 _ _ _ _ _
2014,ARG1 V _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _
2015,V ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2016,ARG0 V _ _ _ _ _ ARGM-TMP _ _ _ _
2017,_ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2018,_ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2019,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2020,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2021,_ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _
2022,_ ARG0 V _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2023,ARG0 ARGM-MOD V _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2024,V ARG1 ARGM-DIS _
2025,_ V _ _ _ V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2026,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2027,ARG0 V ARG1 _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2028,V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2029,V _
2030,ARG0 ARGM-MOD V _ _ ARG1 _ _ ARGM-TMP _ _ _ _ _ _ _ _ _
2031,ARG1 V _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2032,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2033,V ARG2 _ ARG1 _ _ _ _ _ _ _
2034,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2035,ARG0 ARGM-ADV V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
2036,ARG0 ARGM-MOD V _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2037,ARG0 V _ ARG1 _
2038,ARG0 V _ _ _ ARG1 _ _ _
2039,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2040,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _
2041,_ _ ARG1 V _ _ ARG2 _ _ _ _ _
2042,ARG0 V ARG1 _ _ _ _
2043,ARG0 V _ _ _ _ ARG1 _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2044,ARG1 V _ _ _ _ _
2045,_ _ _ _ _ _ _ _ _ _ _ _ V _ _ _ _ V _ _ _ _ _
2046,_ _ _ _ _ _ V _ _ _ _ _ _ _ _
2047,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2048,ARG0 V _ ARG1 _ _ _ _ _ _
2049,_ _ _ _ _ _ _ ARGM-TMP _
2050,_ _ _
2051,ARG0 V _ ARG1 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2052,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _
2053,ARG0 V _ ARG1 ARG3 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2054,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2055,ARG0 V _ _ _ _ ARGM-PRP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2056,_ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2057,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2058,_ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
2059,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2060,_ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
2061,ARG0 V ARG1 _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2062,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2063,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2064,ARG1 V _ _ ARG2 _ _
2065,V ARG1 ARG1 _ _ _ _ _ _
2066,_ ARG1 ARGM-MOD V _ _ _ _ _
2067,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2068,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2069,_ _ _ ARG1 V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2070,ARG0 _ V ARG2 _ ARGM-ADJ V _ _ _ _ _ _ _ _ _ _ _
2071,V _ _ _ _ ARG1 _ _ _ _ _
2072,ARG0 ARGM-TMP V _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2073,_ ARG0 V _ V ARG1 _ _ _ _ _ _ _ _ _ _ _ _
2074,_ _ _ _ _ _ _ _ _ _ _ _ _
2075,ARG0 V _ _ _ _ ARG1 _ _ _ _ _
2076,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2077,_ V _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
2078,_ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2079,_ V _ _ _ _ _ _ _ _
2080,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2081,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ ARG1 _ _ _
2082,ARGM-DIS V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2083,_ _ ARG0 V _ _ _ _ _ _
2084,_ _ V _ _ _ ARGM-ADV _
2085,V _ _ _ _ _ _ _
2086,_ _ _ _ _ _ _ _ _ _ _ _ _ _
2087,_ _ _ _ _ _ _
2088,ARGM-MOD ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2089,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2090,_ _ _ _ _ _ _
2091,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2092,_ V _ _ ARG2 _
2093,_ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2094,_ _ _ _ ARGM-LOC ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _
2095,ARG0 V ARG1 _ _ _ _ _ _ _ _ _ _ _ _
2096,ARG1 V ARGM-ADV _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2097,_ ARG0 V ARGM-LOC _ _ _ _ _ _ _
2098,_ ARGM-TMP V _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2099,V ARG1 V ARG1 _ _ _ _ _ _ _ _
2100,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2101,_ _ _ _ _ _ _ _ _ _ _ _
2102,_ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2103,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2104,ARGM-DIS ARG1 V _ _ _ _ _ _ _
2105,ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2106,ARG0 V _ _ _ _ ARG1 _ _ _ _ _ _ _
2107,ARG1 V _ ARG2 _ _ _ _ _ _ _ _ _ ARG0 V _ _ _
2108,ARG1 V ARGM-TMP ARG2 _ _ _ _ _ _ _
2109,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2110,V ARG2 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
2111,_ _ _ _ _ _ _ _ ARG1 _ _ _ _
2112,_ _ _
2113,ARG1 V _ _ _ V _ _ _ _ _
2114,ARG1 V ARG2 _ _ _ _ _
2115,V _ _ _ _ _ _ _ _ _ _ _
2116,_ _ _ _ _ ARG1 _ _ _ ARGM-TMP _ _ _ _ _ _ _
2117,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2118,ARG1 _ _ _ _ _
2119,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2120,V _ _ _ _ _
2121,ARG0 V _ _ _ _ _ _ _ _ _ _
2122,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2123,_ ARG0 V ARG2 _ _ _ _ _ _
2124,V ARG1 ARGM-TMP _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _
2125,_ _ _ _ _ _
2126,ARG0 ARGM-MOD ARGM-DIS V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2127,_ _ V _ _ _ _
2128,V ARG1 _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2129,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2130,_ ARG0 ARGM-MOD V _
2131,ARG0 ARGM-TMP V _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2132,ARG0 ARGM-ADV V _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2133,ARG0 ARGM-MOD ARGM-ADV V ARG2 _ _ _ _ _ _ _ _ _ _ _
2134,_ _ _ ARG1 V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2135,V ARG1 _ _ _
2136,_ _ _ _ _ _
2137,_ _ _ _ ARGM-TMP ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-TMP _
2138,_ _ _ _
2139,_ V _ ARG2 _
2140,ARGM-DIS _ _ V _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _
2141,ARG0 V _ ARG1 _ _ _ _ _ _
2142,V _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2143,_ _ ARG2 V _ ARGM-ADV V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2144,V _ _ _ ARG1 _ _ _ _ _
2145,ARG0 V _ _ _ ARG1 _ _ ARG2 _
2146,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2147,_ _ _
2148,ARGM-ADJ V _
2149,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2150,ARG0 ARGM-DIS V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2151,_ _ _ V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2152,ARG0 ARGM-MOD V _ _ _ _
2153,_ ARG1 V ARG2 _ _ _ _ _ _
2154,ARG1 ARG0 V _ ARG1 _ _ _ _
2155,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2156,V _ _ _ _ ARGM-TMP _ ARG2 _
2157,ARG0 ARGM-MOD V ARG1
2158,ARG0 _ _ _ _ _ _
2159,_ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2160,V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2161,_ ARG0 V ARG1 _
2162,_ ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2163,ARGM-DIS V _ _ _ _ ARG1 _
2164,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2165,_ V _ _ _ _ ARG1 _ _ _ _ _
2166,_ _ _ V _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2167,_ V _ _ _ _ _ _ _ _ _
2168,_ _
2169,ARG0 ARGM-MOD ARGM-TMP V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2170,ARG1 V ARG2 _
2171,V _ _ _ _ _ _ _ _ _
2172,_ _ _ ARGM-ADV _ _ _ _ _ _
2173,_ ARG2 V ARG1 _ _ _ _ _ _ _ _ _
2174,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2175,_ _ _ _ ARGM-TMP ARG1 V ARG1 _ _ _ _ _ _ _ _ _ _ _
2176,V ARG1 _ _ _ _ _ _ _
2177,_ V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _
2178,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2179,ARG1 V _ _ _ _ _ _ _ _ _ _ _
2180,_ _ ARGM-ADJ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2181,ARGM-MOD _ ARG0 ARGM-DIS V ARG2 _ _ _ _ _ _ _ _ _
2182,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2183,_ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _
2184,_ _ V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
2185,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2186,V ARG1 _ _ ARGM-PRP _
2187,ARGM-TMP ARG0 V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2188,_ _ _ _ _ _
2189,ARGM-TMP V _ _ _ _ _ _ _ _ _ _ _ _
2190,_ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2191,ARG0 ARGM-MOD ARGM-NEG V ARG4 ARGM-TMP _
2192,ARG0 ARGM-MOD V _ ARG1 _ _ _
2193,_ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2194,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2195,ARG0 V _ _ ARG1 _ _ _
2196,ARGM-TMP _ _ ARG2 _ _ _
2197,_ _ _ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2198,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2199,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2200,_ _ V _ _ _ _ _ _ _ _ _
2201,_ _ _ ARG0 ARGM-MOD ARGM-NEG V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2202,ARGM-DIS ARG0 V _ _ _ _ _ _ _ _ _
2203,ARG0 ARGM-MOD V _ _ _ ARG1 _
2204,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2205,ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2206,_ _ _ V _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2207,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2208,_ _ _
2209,_ ARG1 V _ _ _ _ _ _
2210,_ ARGM-DIS V _ ARG1 _ _ _ _ _ _ _
2211,_ _ _ ARG1 _ _ _
2212,ARG0 V ARGM-LOC _
2213,_ _ _ _ _ _ _ _ _ _ _ _ _ _
2214,ARG1 V _ _ _ _ V _ _ _
2215,_ V ARG1 C-V _ _ _ _
2216,V ARG1 V _ _ _ _ _ _
2217,ARG0 V _ ARGM-PRR _ _ _ _ _ _
2218,V ARG1 _ _ _ _ _ _
2219,V _
2220,ARGM-DIS V ARG1 _ _ _ ARGM-ADV _ _ _ ARGM-ADV _
2221,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2222,ARGM-DIS ARG0 V _ _ _ _ ARG2 _ _ _ _
2223,_ ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2224,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2225,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2226,ARG0 ARGM-DIS V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2227,_ _ _ _ _ _ _ ARG1 _ _ _ _ _ ARGM-TMP _ _ _ _
2228,V _
2229,_ _ _ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2230,V _
2231,_ _ _ _ _ _ _ ARGM-LOC _ _ ARGM-ADV _ _
2232,V _ _ ARG1 _
2233,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _
2234,_ _ _ _ _ _ _ _ _ ARG0 R-ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _
2235,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2236,ARG1 V ARG2 _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _
2237,_ V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2238,ARGM-DIS ARG1 V ARG2 _
2239,ARG0 V _ ARG1 ARG3 _ _ ARGM-TMP _ ARGM-PRP _ _ _ _
2240,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2241,V _ _ _ _ _ _ _ _ _ _ _
2242,_ _ _ _ _ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2243,ARG0 V ARG1 _ ARG2 _ _
2244,V _ _ _ _
2245,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2246,ARG0 V _ _ V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
2247,ARG1 V ARGM-NEG V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2248,ARG1 V _ _ _ _ _
2249,ARG1 V ARG2 _ ARG0 ARGM-MOD ARGM-NEG V _ ARG1 _ _
2250,ARG0 V ARG1 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
2251,V _ ARG1 ARGM-MOD V ARG2 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2252,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2253,ARGM-ADV _ _ _ _ _ _ _ ARG1 _
2254,_ _ _ _ _ _ _ _ ARG2 _ _ _
2255,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2256,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2257,ARG1 ARGM-MOD V _ _ _ _ _ _ _ _
2258,_ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _
2259,_ _ _ _ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2260,_ ARG0 V _ _ _ _ _ _ _ _ _ _
2261,_ V _ _ _
2262,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2263,ARG0 ARGM-MOD V _ _ ARG1 _ V _ _ _ ARGM-ADV _ _ _ _ _ _ _
2264,V _ _ _
2265,_ ARG0 _ _ _ _ _ _ _ _ _ ARGM-ADJ V _ _ _ _ _ _
2266,V ARG1 ARG1 _ _ _ _ _ _
2267,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2268,_ V _ _ ARGM-ADV _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2269,_ _ ARG1 V _ ARG2 _ ARGM-DIS _
2270,V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _
2271,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2272,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2273,ARG0 V ARG1 _ _ _ _ _ _ _ _
2274,_ _ _ _ _ _ _ _ _ ARG1 V _ _ _
2275,_ V _ V ARG1 _ _ _ _ _ _ _
2276,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2277,_ V ARGM-NEG ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2278,ARG0 ARGM-MOD ARGM-DIS V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-ADV _ _ _ _ _ _ _ _
2279,_ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2280,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2281,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2282,ARG0 V ARG1 _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2283,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2284,_ V _ _ _ _ _ _ _ _ _ _
2285,_ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2286,ARGM-ADJ V _ _ _ _ _ _ _
2287,ARG0 V _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _
2288,_ _ _ _ _ _ ARG2 _
2289,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2290,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2291,_ _ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2292,ARG0 V _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2293,V _ _ _ _ ARG1 _ _ _ _ _ _ _ _
2294,_ ARG0 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2295,ARG0 V _ _ ARG1 _ _ _
2296,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2297,V ARG1 _ _ ARG2 _
2298,_ ARG1 V _ ARG2 _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _
2299,_ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _
2300,V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2301,_ _ _ _ _ _ _ _ _ _ _ _ ARGM-ADV _
2302,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2303,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2304,_ _ _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _
2305,ARG0 ARGM-MOD V _ _ ARG1 _ _ _ _ _ ARG2 _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2306,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2307,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
2308,_ ARG1 _ _ _ _ _
2309,ARGM-ADJ V _
2310,_ _ _ _ _ _ _ _ _ _ _ _ _ _
2311,ARG0 V _ _ _ _ _ _ _ _ _
